id,Radiation
200,520.266201057434
201,12.738599880933762
202,7.862799892425537
203,4.743299916982651
204,850.0127016448974
205,582.87110496521
206,102.97780061721802
207,22.34520026922226
208,883.0646048736572
209,138.05570116758346
210,637.3184954833985
211,610.3568018245697
212,33.24809998989105
213,4.037300020456314
214,319.5977959823608
215,19.015800341367722
216,18.89080030679703
217,171.92690056800842
218,645.4811084747314
219,7.53029989361763
220,114.19209979772567
221,51.18620111227035
222,38.5165002322197
223,571.5703010845184
224,4.685600153207779
225,78.135200548172
226,11.236199827194215
227,8.592400071620942
228,13.787600102424621
229,25.15730031490326
230,1.2153000259399414
231,252.47279531955718
232,896.440302734375
233,5.675899848937989
234,1.6763000142574311
235,854.3634001159668
236,43.20970023393631
237,3.8542000102996825
238,21.11719987154007
239,6.293299968242645
240,11.699400157928467
241,24.871100009679793
242,5.589900003671646
243,223.05139380574226
244,615.2503021240234
245,206.25460737347603
246,47.455299246311185
247,28.722999958992006
248,1.2062000238895416
249,679.5873097991944
250,215.8975998187065
251,3.2028999853134157
252,17.907499967813493
253,412.7444975280762
254,35.49380014300346
255,451.122993850708
256,5.97149999499321
257,519.6898959350586
258,5.490600073337555
259,1.1835999822616576
260,44.041699695587155
261,32.916599581241606
262,641.3698984527588
263,549.0607961022854
264,13.749899810552597
265,13.594799877405167
266,752.8843067932129
267,784.0041046905518
268,2.7333000183105467
269,2.153300052881241
270,5.200500028133392
271,506.69220180511473
272,5.298800123929977
273,3.9308999586105347
274,110.43249685287475
275,4.18130012512207
276,212.22659984111786
277,3.188700006008148
278,4.2188000273704525
279,5.3204000794887545
280,1.3156000185012817
281,1.9029000079631806
282,794.1701007080078
283,173.7173002243042
284,211.08800081729888
285,27.955699496269226
286,231.55890290379523
287,283.83569876194
288,143.60209935545922
289,471.8542017889023
290,1.7171000266075134
291,98.10799838542938
292,7.824800134897232
293,3.8839000284671785
294,2.02390003323555
295,4.983799990415573
296,31.534500076770783
297,28.678400032520294
298,19.18470034122467
299,8.01819990515709
300,2.4393000495433808
301,172.7019993007183
302,12.321100347042083
303,1.6315000450611115
304,10.308400050401687
305,9.172100040912628
306,2.9334000170230867
307,1.748500007390976
308,5.977200036048889
309,648.1750003051758
310,569.5093894577026
311,336.12090379476547
312,21.295000149011614
313,3.7529999256134032
314,8.890900013446808
315,626.9555989074707
316,755.9362042236328
317,229.62909823060036
318,95.63679977059364
319,147.5702003479004
320,37.51750000476837
321,76.3104012799263
322,7.147999992370606
323,11.70180027604103
324,11.73629999279976
325,626.0192955017089
326,4.7164000082015995
327,248.33319934368134
328,24.347100236415862
329,3.0363000297546385
330,12.90209982395172
331,5.4335000658035275
332,1.7815000426769256
333,6.449800024032593
334,8.088300024271012
335,2.7930000257492065
336,7.270599986314774
337,12.018000053167343
338,1.7144000267982482
339,36.21250041365624
340,107.08680045247078
341,62.67939934492111
342,1.6965000319480896
343,45.52260100483895
344,6.570899974107743
345,709.7787943243981
346,513.7108934020996
347,2.767400047779083
348,4.039800041913987
349,6.533700088262558
350,293.4388007283211
351,45.817900027036664
352,907.287308268547
353,12.031100143194198
354,2.590200045108795
355,5.424599995613098
356,7.60060017824173
357,9.73349991440773
358,441.4324955534935
359,31.069500278234482
360,161.05270049333572
361,5.607200174331665
362,149.5809975743294
363,1.3823000049591065
364,744.9718993163109
365,569.2858003282547
366,364.17089793801307
367,3.193200025558472
368,127.65250003814697
369,4.341400034427643
370,47.25640008926391
371,1.5700000381469728
372,47.07829971313477
373,6.252000169754028
374,4.1645000505447385
375,3.5115000236034395
376,8.379099929332734
377,206.0205001437664
378,265.9361990356445
379,11.384200390577316
380,11.400200043916703
381,118.78599988222122
382,448.3296980524063
383,44.741100945472716
384,9.997800097465515
385,6.294400062561035
386,449.3299008369446
387,1.5910000169277192
388,171.11450023531913
389,567.083698387146
390,53.523698751926425
391,7.4976000916957855
392,6.442699995040893
393,723.1253032565116
394,726.3204029083251
395,41.28020042061806
396,15.887899767160416
397,263.434098508358
398,189.552800385952
399,379.4547932004929
400,9.855700184106826
401,468.3325996398926
402,1.2018999981880187
403,454.78550405740737
404,110.66720001459122
405,333.9326989531517
406,27.060700525045394
407,2.740599956512451
408,638.898703918457
409,23.590499927997588
410,477.36490087985993
411,418.2084975552559
412,18.85369981765747
413,119.10899837732315
414,93.12440077304841
415,387.0374989438057
416,12.808399951457977
417,845.5775141906738
418,146.81350408315657
419,45.73089949131012
420,2.834000004529953
421,12.701299778223039
422,400.87500032424924
423,7.864200086593628
424,37.147100566625596
425,603.001203918457
426,350.0501013183594
427,509.9751077270508
428,1.2390000224113464
429,9.34930028796196
430,18.92549999833107
431,172.69240028619765
432,767.6557028198242
433,817.3930967712403
434,5.215899977684021
435,16.096700347661972
436,343.6901981472969
437,4.472800017595291
438,1.6720000302791596
439,1.7044000136852264
440,98.23839925169945
441,7.346399948596955
442,231.02259396314622
443,742.4012963867187
444,15.34360009431839
445,6.4949998903274535
446,312.7047046089172
447,135.4805998826027
448,838.894501953125
449,4.243400067090988
450,106.28660001277923
451,417.2933010005951
452,622.4416040039063
453,25.012700283527373
454,2.3021000564098357
455,265.8370057976246
456,1.2288000202178955
457,504.78379699707034
458,578.9848971557617
459,6.430900020599365
460,8.787999968528748
461,833.2752983093262
462,5.542000142335891
463,4.5676999759674075
464,5.722000004053116
465,250.41960147857665
466,1.7198000288009643
467,193.60730135440826
468,37.707199655771255
469,453.83489993095395
470,712.0151000595092
471,867.5558964538574
472,2.1607000398635865
473,598.8988980102539
474,1.295300031900406
475,43.90369885206223
476,53.72349894523621
477,406.0143953704834
478,1.2476000213623046
479,1.6081000137329102
480,7.659400205612183
481,783.4840045166015
482,10.994699932336808
483,7.550299966335297
484,766.4330971622467
485,2.44480006814003
486,2.1375000393390655
487,456.46010591506956
488,598.4282000732422
489,861.3677014160156
490,132.89970019340515
491,4.981000009775162
492,499.6899960708618
493,7.897600018978119
494,878.8065942382813
495,7.243800137042999
496,12.28009996175766
497,3.072400003671646
498,12.318699934482574
499,466.99960273742676
500,7.672300047874451
501,1.1876000118255616
502,1.2896000111103059
503,1.5897000217437744
504,3.559600076675415
505,1.2107000243663788
506,54.11370105266571
507,28.443999924659728
508,5.546400061845779
509,76.76920055150985
510,883.2137963867187
511,11.14590003848076
512,361.81290157318114
513,218.90509938836098
514,1.569000015258789
515,2.943700032234192
516,254.2538998413086
517,8.365700018405914
518,447.9787958407402
519,698.7687036132812
520,608.3138056945801
521,2.788700033426285
522,561.2522906112671
523,646.6556954956054
524,708.0272933959961
525,819.2252093887329
526,410.9579974555969
527,4.103400056362152
528,182.9446007859707
529,9.575200096368789
530,4.042600046396256
531,988.2314041137695
532,12.542100149393082
533,123.53760012984276
534,39.85640009522438
535,2.379700049161911
536,5.83880006313324
537,3.9220999121665954
538,969.3913948059082
539,652.170690612793
540,848.3352020263671
541,666.8061947631836
542,930.0402066040039
543,5.244700125455856
544,295.1470976758003
545,14.288899995088578
546,8.08439995288849
547,622.473401184082
548,8.315800070762634
549,5.806200059652329
550,10.734500195980072
551,921.1848983764648
552,113.25630053758621
553,77.1934014070034
554,41.72179959177971
555,692.8812031054497
556,310.49490577697753
557,3.0653000402450563
558,135.77439955472946
559,18.183599998950957
560,15.491699900627136
561,8.903999948501587
562,147.77000058054924
563,7.712800121307373
564,292.576598815918
565,32.67249977827072
566,2.7376999831199647
567,465.77890747070313
568,199.7546000289917
569,16.701200239658355
570,640.8245022583008
571,4.949499855041504
572,43.00110060811043
573,1.2455000054836274
574,3.2778000235557556
575,4.982800040245056
576,27.61570076942444
577,14.816399948596954
578,905.1025042724609
579,1.206300027370453
580,125.87370271801949
581,156.81199975967408
582,7.351299988031387
583,1.2518000161647798
584,3.6613000166416168
585,231.5577007317543
586,133.063301320076
587,840.4441070556641
588,16.897500118017195
589,193.72300254821778
590,7.2829999923706055
591,588.7476054167747
592,7.067799886465073
593,13.62519989848137
594,150.80960026979446
595,31.272399632930757
596,633.7586004638672
597,31.60630013346672
598,50.19199867486954
599,15.14500007390976
600,883.1499951171875
601,684.5574984741211
602,818.3216027832032
603,4.560300011634826
604,11.888900187015533
605,613.9693026733398
606,3.4458000099658967
607,24.26339998602867
608,11.937100261449814
609,53.77090031981468
610,820.0020935058594
611,1.406999989748001
612,502.3370022583008
613,651.9803012084961
614,10.752200107574463
615,634.2073928070068
616,814.4169012451172
617,3.1515000641345976
618,475.7896975326538
619,61.11379910707474
620,505.41980140686036
621,499.70240258932114
622,830.6732037353515
623,394.59239685058594
624,898.7297021484375
625,724.1933087158203
626,27.055799815654755
627,1.7850000214576722
628,44.25970074534416
629,357.5079996061325
630,9.84970016002655
631,854.0714038085938
632,3.185300023555756
633,555.2752985191345
634,4.474000020027161
635,21.356199917793273
636,961.3572064208985
637,23.715000195503237
638,58.1271007668972
639,12.90030010700226
640,2.298899961709976
641,339.3943023192883
642,31.24999959230423
643,12.542200022935868
644,34.29449970006943
645,670.279104077816
646,5.750300056934357
647,14.983700081110001
648,864.54740234375
649,595.1342930603028
650,9.177700033187866
651,67.02930191397667
652,657.4608099365234
653,21.97779953122139
654,515.4900104427338
655,16.977300304174424
656,566.122601222992
657,223.82929935455323
658,914.4301070976258
659,14.000099811553955
660,1.253400024175644
661,2.6325999903678894
662,1.4040000176429748
663,2.4974000597000123
664,375.3395016336441
665,97.23670042037963
666,56.26230014562607
667,20.985200278759002
668,48.639700230360035
669,108.79100036144257
670,1014.5836984252929
671,16.270100246667862
672,9.993999986648559
673,5.293199990987778
674,1026.3472998046875
675,231.25170196533202
676,204.90009747982026
677,852.1813906860351
678,1.4336000061035157
679,995.1321051025391
680,2.6598999738693236
681,84.2321011710167
682,12.04250004053116
683,14.444499917030335
684,157.35449899196624
685,150.89790071964265
686,497.4106007385254
687,914.7458966064453
688,80.28370137095452
689,1.6032000029087066
690,74.70449963569641
691,212.47610142469406
692,256.9655002427101
693,4.981000052690506
694,1.3509000253677368
695,116.64400077819825
696,11.357899906635284
697,2.2241999769210814
698,869.9504092407227
699,2.9977000093460084
700,192.8584006166458
701,68.10009861588478
702,3.942700004577637
703,294.59860043525697
704,9.012800183296203
705,2.015600004196167
706,4.602400076389313
707,1.8193000364303589
708,4.401499943733215
709,1.7145000195503235
710,34.49689967274666
711,25.30249957561493
712,1.2219000208377837
713,842.3312995910644
714,511.4296949768066
715,94.60099879145622
716,34.49379967570305
717,1.9612000465393067
718,4.522200008630753
719,31.939100326299666
720,45.37439976453781
721,544.4655026245117
722,2.7868000400066375
723,5.58289996266365
724,1.2075000262260438
725,361.75230268478396
726,508.70610549926755
727,1.9914000177383422
728,551.0617045593261
729,446.34320108652116
730,22.2367999792099
731,562.3990026140214
732,247.69510330200194
733,1.5864000022411346
734,1.2663000333309173
735,288.9051019668579
736,759.6312076568604
737,142.5265989303589
738,2.8643000304698942
739,16.281200423240662
740,6.229400002956391
741,8.638299801349639
742,455.2589991188049
743,41.68480005264282
744,1.4831000232696534
745,641.6465017700195
746,3.230999995470047
747,19.702599828243255
748,614.0351044845581
749,3.5156000065803528
750,2.8203000271320344
751,6.318199999332428
752,116.7964022397995
753,289.80110147476194
754,13.00489992260933
755,35.910400229692456
756,59.36509947180748
757,38.41429966449738
758,20.091400626897812
759,91.95150034666061
760,3.1332000136375426
761,178.79089998483659
762,485.07779960632325
763,3.487200095653534
764,121.45470099687576
765,361.7117065811157
766,8.059000174999237
767,475.27739860773085
768,5.001100146770478
769,407.7370954680443
770,91.95939956665039
771,7.702400100231171
772,5.510300028324127
773,13.468700075149536
774,5.816099963188171
775,145.2424006342888
776,1.9201999926567077
777,11.627900054454804
778,14.686300176382066
779,724.9947960281372
780,19.167699307203293
781,208.80750344276427
782,197.50830032348634
783,668.7414012145996
784,98.46839995741844
785,2.210200015306473
786,407.9113990807533
787,253.16580449819566
788,108.73610143303871
789,2.770800012350082
790,82.64900053024292
791,8.116499968767165
792,3.160300022363663
793,829.1301052856445
794,1.9799999809265136
795,853.5106042480469
796,13.561800352334977
797,486.5909005737305
798,71.21230095028878
799,1.517200039625168
800,525.1539040374756
801,2.2733000230789187
802,4.125700044631958
803,1.9970000278949738
804,723.2430953979492
805,4.523300112485885
806,1.9212000215053557
807,13.185999985933304
808,570.8876966857911
809,17.558000096082687
810,4.770300153493881
811,248.4967018890381
812,7.833499895334244
813,23.90979968070984
814,11.988200242519378
815,21.220899906158447
816,18.238300116062163
817,606.5115998840332
818,426.0943991756439
819,6.2223000550270084
820,2.607700023651123
821,660.730598449707
822,3.164900037050247
823,4.737400032281876
824,170.77350067853928
825,1.2494000220298767
826,1.5244000279903411
827,10.44120011806488
828,423.4962995815277
829,1.9897999787330627
830,14.341200140714646
831,409.57069869995115
832,4.7723000359535215
833,14.333700052499772
834,13.271400052309037
835,7.241599960327148
836,562.7933929443359
837,531.7143984317779
838,873.7643084716797
839,50.67380014419555
840,354.5046974182129
841,441.72049562454225
842,10.663600214719771
843,4.952400108575821
844,1.2045000314712524
845,79.0828007388115
846,1.3955000245571136
847,7.107199823856353
848,126.24340117573738
849,2.1603000211715697
850,279.25550059318545
851,489.59579723358155
852,7.748499970436097
853,89.5666008913517
854,215.10199737071991
855,16.935799921751023
856,361.7821001839638
857,125.83780076980591
858,1.6271000218391418
859,5.015699954032898
860,982.2639141845704
861,488.942599105835
862,346.0593993782997
863,2.7524000537395477
864,179.40570259094238
865,13.96919979453087
866,6.333000009059906
867,25.664000544548035
868,4.564700021743774
869,15.071799767017364
870,605.9592956542969
871,62.59489981889725
872,359.7662027740478
873,316.8028995895386
874,629.005404663086
875,461.94120317697525
876,18.1505998814106
877,2.673899998664856
878,2.680700010061264
879,2.099700013399124
880,529.6892070531845
881,4.170099956989288
882,14.981299736499786
883,389.6253025817871
884,1.4422000110149384
885,3.5168999862670898
886,3.30180002450943
887,4.264499959945678
888,35.763700643777845
889,844.9235958862305
890,1.846200029850006
891,124.42149912118911
892,1.5618000316619873
893,196.84590145111085
894,5.053599989414215
895,25.711000586748124
896,6.897800042629242
897,1.8719999837875365
898,277.87609901309014
899,57.599700055122376
900,16.306200280189515
901,430.3820975971222
902,6.800200148820877
903,38.55219998717308
904,1.2243000280857086
905,663.1140005493164
906,663.8809995746612
907,6.370300002098084
908,35.19030009269714
909,7.373600068092347
910,7.857900080680847
911,2.042000024318695
912,13.142900360822678
913,457.29929809570314
914,169.7716000676155
915,572.5668973064422
916,890.0001919555664
917,12.384699711799621
918,11.938499902486802
919,14.147999716997147
920,20.62469995737076
921,261.0786961531639
922,25.389400435686113
923,31.964800176620482
924,13.008700246810912
925,31.249200357198717
926,1.2090000319480896
927,6.147000089883805
928,25.347399541139602
929,152.05440130710602
930,1.656700026988983
931,5.891500082015991
932,593.977802028656
933,392.5272980093956
934,5.748199955224991
935,100.35730022907256
936,10.953000431060792
937,11.882599586248398
938,5.206900135278702
939,18.42329996228218
940,189.2954997587204
941,713.1040008449554
942,209.7158997440338
943,17.282799891233445
944,566.5663064694404
945,3.1474999725818633
946,208.32129862308503
947,21.873699884414673
948,22.504100131988526
949,4.067300058603287
950,65.46159978866577
951,1.7037000012397767
952,15.698600504398346
953,22.545199365615844
954,300.2399019026756
955,10.186900010108948
956,2.8692000126838684
957,35.931500350236895
958,609.8678011798859
959,47.32419979453087
960,182.45710015177727
961,161.4035007095337
962,7.7108000373840335
963,274.81329976558686
964,2.299199945926666
965,35.21540067315102
966,98.84419982671737
967,1.9700000309944152
968,290.8725033569336
969,370.51140045166017
970,734.2960943603516
971,14.942700303792954
972,935.2396044921875
973,3.611099969148636
974,2.326300023794174
975,15.786700088977813
976,20.955400236845016
977,78.35929998874664
978,25.443199739456176
979,12.30500005364418
980,13.777499598264694
981,8.182199873924255
982,98.04519753932954
983,3.4096000480651854
984,3.921199998855591
985,403.6056974554062
986,549.8885081315041
987,5.534200097322464
988,51.74110113620758
989,17.165500210523604
990,507.95230056762693
991,7.591900061368943
992,881.7075933837891
993,439.54100528717044
994,4.672700026035309
995,1.9591000390052795
996,1.4724000191688538
997,1.2116000258922577
998,835.0008044433594
999,19.553100454807282
1000,168.4967000436783
1001,8.932899954319
1002,102.4166017997265
1003,342.04649627685546
1004,756.0860958862305
1005,60.470299891233445
1006,1.4242000257968903
1007,955.1900003051758
1008,826.4435955810546
1009,9.014600069522858
1010,535.5754039001465
1011,634.2943967032433
1012,112.12420155763625
1013,12.682300086021423
1014,5.824599916934967
1015,113.81800035476685
1016,4.263699901103974
1017,4.220899912118912
1018,2.297400031089783
1019,27.46040036678314
1020,6.209400004148483
1021,440.60490447998046
1022,79.48329981565476
1023,26.994400240182877
1024,805.0377014160156
1025,9.824999933242799
1026,9.483800165653228
1027,7.046699963808059
1028,6.068199908733368
1029,88.76859869122505
1030,68.4747996711731
1031,8.24469987988472
1032,13.574000405073166
1033,500.50910380840304
1034,78.10240005373954
1035,5.084100104570389
1036,4.021000061035156
1037,504.9538071274757
1038,298.82720186471937
1039,2.245799994468689
1040,743.6403941345214
1041,20.65229997754097
1042,698.3206033325196
1043,67.61819959521294
1044,851.0641013336182
1045,9.126099926233291
1046,502.19030113577844
1047,15.358700399398804
1048,150.5807968556881
1049,208.1287990617752
1050,5.79539997458458
1051,110.40290153741836
1052,9.302300100326539
1053,36.49939946651459
1054,421.35000049829483
1055,63.605201894044875
1056,31.304500735998154
1057,19.466200573444368
1058,696.1204984164237
1059,824.2767999267578
1060,15.681100504398346
1061,38.09240044116974
1062,141.59490086555482
1063,2.2913000166416166
1064,496.9939051628113
1065,877.3455975341797
1066,400.7828981781006
1067,2.9979000163078307
1068,21.121100232601165
1069,25.368400354385376
1070,9.426399924755096
1071,115.1184994149208
1072,5.769100089073181
1073,6.729899977445602
1074,641.7711939573288
1075,17.176899485588073
1076,87.94099932193757
1077,3.509100011587143
1078,9.676400161981583
1079,10.535700154304504
1080,127.64120010375977
1081,22.492700184583665
1082,139.2916005218029
1083,17.094600056409835
1084,80.60959928631783
1085,9.744900106191634
1086,55.357700700759885
1087,17.26570031642914
1088,322.4584004211426
1089,928.1867965698242
1090,2.087700026035309
1091,638.9381945800782
1092,8.508100142478943
1093,521.2541000151634
1094,591.3046026611328
1095,7.228300223350525
1096,30.49619979262352
1097,3.9066999912261964
1098,2.033899995088577
1099,102.27760011196136
1100,1.1874999976158143
1101,31.40400015115738
1102,3.12290008187294
1103,13.694599912166595
1104,8.296500171422958
1105,748.8635975265503
1106,242.20510596394539
1107,12.312099871635438
1108,438.27459877967834
1109,293.21659897089006
1110,5.656900072097779
1111,867.8498028564453
1112,96.92280047416688
1113,914.3772016906738
1114,5.1560000073909755
1115,6.701700001955032
1116,2.018000023365021
1117,313.40719766139983
1118,86.14910061240197
1119,202.7411988067627
1120,9.115800188779831
1121,4.408100016117096
1122,13.991899898052216
1123,13.142400305271149
1124,5.807899992465973
1125,43.94630014181137
1126,141.81979907035827
1127,1.5021000123023986
1128,804.1085995483398
1129,682.0722033882141
1130,4.503800100088119
1131,751.3567013549805
1132,14.862700304985047
1133,4.112800047397614
1134,6.154600086212159
1135,322.75250373840333
1136,16.48890001296997
1137,9.44240021944046
1138,10.555600111484528
1139,10.98280008673668
1140,29.543900401592254
1141,707.8179010009766
1142,590.6955007934571
1143,5.659400160312653
1144,41.61190068483353
1145,255.69060111045837
1146,907.7006884765625
1147,130.01999969005584
1148,295.61310121774676
1149,14.962199919223785
1150,26.793000283241273
1151,2.9339000153541566
1152,11.920100102424621
1153,11.810499937534333
1154,367.68690399169924
1155,14.157299958467483
1156,634.7896044921876
1157,711.2819072246551
1158,48.10889935970307
1159,711.7288985443115
1160,28.52819950222969
1161,1.9063000142574311
1162,146.1255011856556
1163,4.243300124406814
1164,340.26080055236815
1165,7.818300194740296
1166,3.7724000668525695
1167,10.70750014781952
1168,5.273499900102616
1169,39.60709973096848
1170,472.386901550293
1171,9.585199801921844
1172,889.207904663086
1173,5.617599964141846
1174,794.1367987060547
1175,563.8782995605469
1176,20.56739997625351
1177,671.1889022827148
1178,5.188799932003021
1179,7.011499907970428
1180,9.776800003051758
1181,8.482000155448914
1182,35.34800072669983
1183,39.54810050845146
1184,6.698899997472763
1185,7.790699954032898
1186,1.6466000199317932
1187,79.03780138731003
1188,7.236699903011322
1189,2.045199997425079
1190,574.6496034240722
1191,531.4611976623535
1192,768.026298828125
1193,1.6123000144958497
1194,4.496900062561036
1195,1.2732000207901002
1196,1.3166000080108642
1197,4.699500005245209
1198,6.163600144386291
1199,4.1069999754428865
1200,697.7529022216797
1201,427.3421048736572
1202,107.070700725317
1203,726.8612014770508
1204,11.419899625778198
1205,9.217799891233444
1206,10.262800047397613
1207,275.18839832782743
1208,7.153400148153305
1209,19.30259996652603
1210,40.33310060381889
1211,1.6285000348091125
1212,487.1643061828613
1213,75.77120139956475
1214,1.6314000368118287
1215,47.03250027656555
1216,565.4010995209217
1217,1.7381000089645386
1218,2.6951000130176546
1219,3.51450001001358
1220,12.214700016975403
1221,549.8729960632324
1222,5.118799958229065
1223,434.6091982650757
1224,49.21179896235466
1225,81.97390059113502
1226,1.559500026702881
1227,51.4814988553524
1228,51.88349951267242
1229,732.6194073486328
1230,818.7462033081055
1231,321.09290071725843
1232,1.194700014591217
1233,28.23159967184067
1234,314.5284033489227
1235,1023.7243133544922
1236,2.4723000502586365
1237,42.04319951176643
1238,724.9780151367188
1239,77.139599339962
1240,44.216800009012225
1241,79.89480010390281
1242,422.8549079322815
1243,89.76830146789551
1244,11.797800246477127
1245,633.4712985229493
1246,7.514600179195404
1247,26.648400130271913
1248,4.949899927377701
1249,2.088600014448166
1250,2.6787000143527986
1251,328.65140368461607
1252,19.47360011935234
1253,2.1376000332832334
1254,2.3940000343322754
1255,6.67049999833107
1256,24.039599726200105
1257,19.453300170898437
1258,67.34640043973923
1259,315.23309909820557
1260,215.36649897694588
1261,5.879299966096878
1262,8.116900141239165
1263,7.127600126266479
1264,641.4729019165039
1265,661.1332955932617
1266,915.2826947021484
1267,6.629999804496765
1268,3.7133000230789186
1269,167.19410103440285
1270,207.42629978656768
1271,10.131600017547607
1272,556.1274895477295
1273,631.1149998474122
1274,798.1734007835388
1275,220.6000007247925
1276,303.0964028584957
1277,19.366599562168123
1278,9.799400038719178
1279,501.52690105438234
1280,174.67759985923766
1281,161.8868982553482
1282,10.141799895763397
1283,16.408000077009202
1284,533.9822992706299
1285,33.91380029439926
1286,4.844699984788894
1287,3.7347000861167907
1288,4.097399960756302
1289,529.7989018630982
1290,669.8231994628907
1291,4.200700138807297
1292,2.4798000085353853
1293,2.2886000120639802
1294,658.0977000427246
1295,19.111800011396408
1296,249.37509646773339
1297,724.7324046325683
1298,2.719500036239624
1299,3.892899993658066
1300,116.8892006111145
1301,504.7882909011841
1302,11.877600266933442
1303,21.189800202846527
1304,330.71749923706057
1305,4.736699929237366
1306,4.430699963569641
1307,100.30010099411011
1308,519.9207964706421
1309,22.303399839401244
1310,9.094300138950349
1311,129.87610094666482
1312,2.3726000571250916
1313,1.5538000237941743
1314,15.584100058078766
1315,84.5137996506691
1316,546.62210647583
1317,125.31310070753098
1318,54.543500100374224
1319,365.97710245132447
1320,625.8702006530762
1321,8.344200104475021
1322,2.1150000154972077
1323,1.2071000194549562
1324,153.69749955296516
1325,13.662200112342834
1326,436.1087012386322
1327,821.7858990478516
1328,1.9949000442028046
1329,3.8719000387191773
1330,754.539889831543
1331,7.482599930763245
1332,44.1563996386528
1333,65.78279900550842
1334,1.8011000394821166
1335,1.686600043773651
1336,340.74470194816587
1337,10.872399671077728
1338,367.9259048068523
1339,16.895900073051454
1340,52.44389985799789
1341,21.213000334501267
1342,2.5426999926567078
1343,602.3992024612427
1344,1.217800019979477
1345,624.1655184555053
1346,13.072800362110138
1347,12.87250023841858
1348,193.3538015985489
1349,334.66509757995607
